sample_id,is_listened
0,0.60273972602739723
1,0.59421841541755893
2,0.42751322751322751
3,0.865979381443299
4,0.82156133828996281
5,0.40942562592047127
6,0.34877384196185285
7,0.42751322751322751
8,0.4569152787834902
9,0.78333333333333333
10,0.5957446808510638
11,0.92207792207792205
12,0.52105263157894732
13,0.80620155038759689
14,0.25
15,1.0
16,0.27835051546391754
17,0.87341772151898733
18,0.65075376884422109
19,0.81561238223418575
20,0.55616438356164388
21,0.47552447552447552
22,0.76223776223776218
23,0.68686868686868685
24,0.42975206611570249
25,0.0
26,0.66666666666666663
27,0.7142857142857143
28,1.0
29,1.0
30,0.59999999999999998
31,1.0
32,1.0
33,0.5
34,1.0
35,0.58681638594302354
36,0.44835305404541093
37,0.55645407384803169
38,0.47619047619047616
39,0.54838709677419351
40,0.625
41,0.5
42,0.78846153846153844
43,0.39130434782608697
44,0.64948453608247425
45,0.4136085626911315
46,0.42857142857142855
47,0.7386934673366834
48,0.73003802281368824
49,0.51705685618729103
50,0.55286561264822132
51,0.48333333333333334
52,0.78688524590163933
53,0.47928994082840237
54,0.36043587594300086
55,0.46820809248554912
56,0.50238549618320616
57,0.51406551059730254
58,0.72727272727272729
59,0.53625498007968131
60,0.50238549618320616
61,0.625
62,0.55679702048417135
63,0.55286561264822132
64,0.41666666666666669
65,0.46255242660275614
66,0.51295336787564771
67,0.90980392156862744
68,0.31037414965986393
69,0.56326748531767223
70,0.58282208588957052
71,0.47191011235955055
72,0.46188340807174888
73,0.42283838015322872
74,0.53625498007968131
75,0.41387918122815776
76,0.0
77,0.55286561264822132
78,0.4136085626911315
79,0.31037414965986393
80,0.53625498007968131
81,0.69426751592356684
82,0.69047619047619047
83,0.5
84,0.25
85,0.22169811320754718
86,0.52227756090994748
87,0.61289496157130663
88,0.5235562310030395
89,0.46841913106973349
90,0.61442006269592475
91,0.54020122874187515
92,0.89685039370078745
93,0.36555360281195082
94,0.40808823529411764
95,0.41355932203389828
96,0.44439486893474622
97,0.53795300677021107
98,0.41586998087954113
99,0.53795300677021107
100,0.48077372604020568
101,0.42209631728045327
102,0.52227756090994748
103,0.70969529085872574
104,0.37749248839114996
105,0.5698795180722892
106,0.38240404359500868
107,0.46788829178045988
108,0.37749248839114996
109,0.45308610181131426
110,0.47589321291008102
111,0.7695262483994878
112,0.36492103075644222
113,0.70866141732283461
114,0.51249410655351246
115,0.54447949526813877
116,0.32278481012658228
117,0.46788829178045988
118,0.39972714870395637
119,0.45308610181131426
120,0.40719196192490748
121,0.41329179646936659
122,0.50920910075839654
123,0.46012702893436841
124,0.50991735537190086
125,0.590278560956355
126,0.4611815875317144
127,0.44439486893474622
128,0.49316628701594534
129,0.45308610181131426
130,0.79577464788732399
131,0.75
132,0.35256410256410259
133,0.40808823529411764
134,0.37749248839114996
135,0.53795300677021107
136,0.65384615384615385
137,0.36555360281195082
138,0.62454655380894797
139,0.44439486893474622
140,0.46788829178045988
141,0.57777777777777772
142,0.30666666666666664
143,0.5235562310030395
144,0.2967032967032967
145,0.44439486893474622
146,0.53795300677021107
147,0.43796068796068793
148,0.49316628701594534
149,0.70969529085872574
150,0.70969529085872574
151,0.5625
152,0.4611815875317144
153,0.53333333333333333
154,0.70179135932560588
155,0.47589321291008102
156,0.46788829178045988
157,0.48077372604020568
158,0.47589321291008102
159,0.42209631728045327
160,0.46788829178045988
161,0.5235562310030395
162,0.4611815875317144
163,0.46788829178045988
164,0.38240404359500868
165,0.44439486893474622
166,0.44439486893474622
167,0.43314454567840432
168,0.48958333333333331
169,0.46788829178045988
170,0.54020122874187515
171,0.57777777777777772
172,0.43314454567840432
173,0.47786952317191106
174,0.59622302158273377
175,0.78450704225352108
176,0.63451481696687972
