sample_id,is_listened
0,0.90000000000000002
1,0.40000000000000002
2,0.90000000000000002
3,0.29999999999999999
4,0.59999999999999998
5,0.40000000000000002
6,0.10000000000000001
7,1.0
8,0.20000000000000001
9,0.90000000000000002
10,0.40000000000000002
11,0.84999999999999998
12,0.59999999999999998
13,1.0
14,0.29999999999999999
15,1.0
16,0.59999999999999998
17,0.29999999999999999
18,0.69999999999999996
19,0.5
20,0.5
21,0.59999999999999998
22,0.5
23,1.0
24,0.20000000000000001
25,0.40000000000000002
26,0.90000000000000002
27,1.0
28,0.90000000000000002
29,0.90000000000000002
30,0.40000000000000002
31,0.90000000000000002
32,0.90000000000000002
33,0.59999999999999998
34,1.0
35,0.69999999999999996
36,0.40000000000000002
37,0.69999999999999996
38,0.40000000000000002
39,0.40000000000000002
40,0.80000000000000004
41,0.80000000000000004
42,1.0
43,0.20000000000000001
44,0.5
45,0.10000000000000001
46,0.90000000000000002
47,0.80000000000000004
48,1.0
49,0.40000000000000002
50,1.0
51,0.69999999999999996
52,0.5
53,0.29999999999999999
54,0.59999999999999998
55,0.90000000000000002
56,0.80000000000000004
57,0.10000000000000001
58,0.40000000000000002
59,1.0
60,0.40000000000000002
61,0.29999999999999999
62,0.59999999999999998
63,0.29999999999999999
64,0.40000000000000002
65,0.29999999999999999
66,0.29999999999999999
67,0.5
68,0.29999999999999999
69,1.0
70,0.69999999999999996
71,0.29999999999999999
72,0.80000000000000004
73,0.80000000000000004
74,0.10000000000000001
75,0.69999999999999996
76,0.10000000000000001
77,0.69999999999999996
78,0.90000000000000002
79,0.29999999999999999
80,0.5
81,0.80000000000000004
82,0.90000000000000002
83,0.40000000000000002
84,0.29999999999999999
85,0.29999999999999999
86,0.5
87,0.40000000000000002
88,0.5
89,0.29999999999999999
90,0.59999999999999998
91,1.0
92,0.90000000000000002
93,0.29999999999999999
94,0.5
95,0.65000000000000002
96,0.69999999999999996
97,0.45000000000000001
98,0.29999999999999999
99,0.10000000000000001
100,0.69999999999999996
101,0.59999999999999998
102,0.59999999999999998
103,0.69999999999999996
104,0.40000000000000002
105,0.40000000000000002
106,0.20000000000000001
107,0.5
108,0.40000000000000002
109,0.69999999999999996
110,0.5
111,0.5
112,0.29999999999999999
113,0.80000000000000004
114,0.5
115,0.10000000000000001
116,0.5
117,0.46666666666666662
118,0.5
119,0.29999999999999999
120,0.5
121,0.59999999999999998
122,0.29999999999999999
123,0.5
124,0.29999999999999999
125,0.90000000000000002
126,0.40000000000000002
127,0.69999999999999996
128,0.5
129,0.59999999999999998
130,0.20000000000000001
131,0.40000000000000002
132,0.29999999999999999
133,0.29999999999999999
134,0.59999999999999998
135,1.0
136,0.10000000000000001
137,0.90000000000000002
138,0.29999999999999999
139,0.5
140,0.80000000000000004
141,0.40000000000000002
142,0.29999999999999999
143,0.40000000000000002
144,0.29999999999999999
145,0.80000000000000004
146,0.10000000000000001
147,0.29999999999999999
148,0.5
149,0.29999999999999999
150,0.5
151,0.80000000000000004
152,0.40000000000000002
153,0.20000000000000001
154,0.5
155,0.20000000000000001
156,0.59999999999999998
157,0.20000000000000001
158,0.29999999999999999
159,0.59999999999999998
160,0.5
161,0.40000000000000002
162,0.5
163,0.40000000000000002
164,0.59999999999999998
165,0.59999999999999998
166,0.29999999999999999
167,0.36666666666666664
168,0.40000000000000002
169,0.59999999999999998
170,1.0
171,0.5
172,0.69999999999999996
173,0.59999999999999998
174,0.40000000000000002
175,0.40000000000000002
176,0.29999999999999999
177,0.5
178,0.40000000000000002
179,0.80000000000000004
180,1.0
181,0.5
182,1.0
183,0.80000000000000004
184,0.80000000000000004
185,0.59999999999999998
186,0.40000000000000002
187,0.40000000000000002
188,0.29999999999999999
189,0.59999999999999998
190,0.59999999999999998
191,0.80000000000000004
192,0.5
193,0.69999999999999996
194,0.80000000000000004
195,1.0
196,0.5
197,1.0
198,0.40000000000000002
199,0.90000000000000002
200,1.0
201,0.59999999999999998
202,1.0
203,0.5
204,0.90000000000000002
205,0.90000000000000002
206,0.40000000000000002
207,0.20000000000000001
208,0.90000000000000002
209,0.80000000000000004
210,0.90000000000000002
211,0.69999999999999996
212,0.29999999999999999
213,0.5
214,1.0
215,0.80000000000000004
216,0.10000000000000001
217,0.90000000000000002
218,0.80000000000000004
219,0.59999999999999998
220,0.10000000000000001
221,0.10000000000000001
222,1.0
223,0.5
224,0.80000000000000004
225,1.0
226,0.90000000000000002
227,0.59999999999999998
228,0.80000000000000004
229,0.69999999999999996
230,0.40000000000000002
231,1.0
232,0.5
233,0.29999999999999999
234,0.90000000000000002
235,0.29999999999999999
236,0.29999999999999999
237,0.40000000000000002
238,0.40000000000000002
239,0.10000000000000001
240,0.29999999999999999
241,0.80000000000000004
242,0.29999999999999999
243,0.5
244,0.59999999999999998
245,0.90000000000000002
246,0.10000000000000001
247,0.69999999999999996
248,0.80000000000000004
249,0.5
250,0.40000000000000002
251,0.20000000000000001
252,0.5
253,0.90000000000000002
254,0.29999999999999999
255,0.5
256,0.40000000000000002
257,0.59999999999999998
258,0.20000000000000001
259,0.10000000000000001
260,0.90000000000000002
261,0.10000000000000001
262,0.5
263,0.10000000000000001
264,0.60833333333333328
265,0.29999999999999999
266,0.0
267,0.40000000000000002
268,0.80000000000000004
269,0.40000000000000002
270,0.59999999999999998
271,0.59999999999999998
272,0.40000000000000002
273,0.29999999999999999
274,1.0
275,0.29999999999999999
276,0.10000000000000001
277,0.10000000000000001
278,0.20000000000000001
279,0.10000000000000001
280,0.59999999999999998
281,0.90000000000000002
282,1.0
283,0.20000000000000001
284,0.20000000000000001
285,0.29999999999999999
286,0.40000000000000002
287,0.69999999999999996
288,0.80000000000000004
289,0.10000000000000001
290,0.69999999999999996
291,0.90000000000000002
292,0.80000000000000004
293,0.90000000000000002
294,0.59999999999999998
295,0.69999999999999996
296,0.29999999999999999
297,0.20000000000000001
298,0.5
299,0.59999999999999998
300,0.69999999999999996
301,0.5
302,1.0
303,1.0
304,0.69999999999999996
305,0.80000000000000004
306,0.59999999999999998
307,0.59999999999999998
308,0.20000000000000001
309,0.29999999999999999
310,0.90000000000000002
311,0.90000000000000002
312,0.5
313,0.20000000000000001
314,1.0
315,0.40000000000000002
316,0.90000000000000002
317,0.59999999999999998
318,0.0
319,1.0
320,0.59999999999999998
321,0.40000000000000002
322,0.29999999999999999
323,0.40000000000000002
324,0.20000000000000001
325,0.59999999999999998
326,0.10000000000000001
327,0.59999999999999998
328,0.90000000000000002
329,0.59999999999999998
330,0.59999999999999998
331,0.40000000000000002
332,0.20000000000000001
333,0.80000000000000004
334,1.0
335,0.80000000000000004
336,0.29999999999999999
337,0.90000000000000002
338,0.5
339,0.20000000000000001
340,0.29999999999999999
341,1.0
342,0.69999999999999996
343,0.69999999999999996
344,0.80000000000000004
345,0.69999999999999996
346,0.59999999999999998
347,0.59999999999999998
348,0.29999999999999999
349,0.5
350,0.69999999999999996
351,0.90000000000000002
352,0.40000000000000002
353,1.0
354,0.10000000000000001
355,0.29999999999999999
356,0.90000000000000002
357,0.69999999999999996
